run,file,phase,frames,seconds,fps,fps_min_interval,mean_ms,p95_ms,p99_ms,max_ms,over_33ms,gpu_median_ms,render_cpu_median_ms,draw_calls_median,static_end_mib,video_end_mib,texture_end_mib,nodes,objects,resources,orphans,tweens,background_layers
challenge-conveyor_belt-recheck,challenge-conveyor_belt-recheck-3b5c4452.json,challenge_round_conveyor_belt,479,7.99454699999999,59.9158401345317,19.5648771325716,16.6900772442589,16.702,22.627,51.112,1,1.37150001525879,1.22350001335144,18.5,82.0891227722168,47.88681983947754,11.246278762817383,777.0,4332.0,549.0,0.0,1,1
challenge-no_looking_back,challenge-no_looking_back-46cb72a2.json,boot,5,0.62227,8.03509730502836,3.34459346466437,124.454,290.003,290.003,298.99,2,0.0,0.0,5.5,81.1920166015625,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-no_looking_back,challenge-no_looking_back-46cb72a2.json,start,128,2.24167,57.1002868397222,7.66600739003112,17.513046875,16.686,17.009,130.446,2,0.7700000107288361,0.9900000095367429,18.0,82.14264678955078,29.54899024963379,11.246278762817383,795.0,4360.0,550.0,0.0,2,1
challenge-no_looking_back,challenge-no_looking_back-46cb72a2.json,challenge_idle_no_looking_back,118,1.978817,59.6315879639198,21.9630581362149,16.7696355932203,16.689,16.699,45.531,1,0.764999985694885,1.08000004291534,22.0,82.13629150390625,29.54899024963379,11.246278762817383,795.0,4351.0,550.0,0.0,0,1
challenge-no_looking_back,challenge-no_looking_back-46cb72a2.json,challenge_round_no_looking_back,634,10.567977,59.9925605439906,26.8867797703869,16.6687334384858,16.695,20.756,37.193,1,0.7754999995231631,1.150000035762785,19.5,82.10901641845703,47.88681983947754,11.246278762817383,777.0,4337.0,550.0,0.0,2,1
challenge-one_shot,challenge-one_shot-3b7bbb6f.json,boot,5,0.492507,10.1521399695842,3.9397222495814,98.5014,205.409,205.409,253.825,2,0.0,0.0,11.0,81.19061279296875,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-one_shot,challenge-one_shot-3b7bbb6f.json,start,129,2.251673,57.2907344894219,8.12512695510867,17.4548294573643,16.694,16.713,123.075,2,0.675000011920929,0.819000005722046,18.0,82.13861465454102,47.83257484436035,11.246278762817383,795.0,4359.0,549.0,0.0,2,1
challenge-one_shot,challenge-one_shot-3b7bbb6f.json,challenge_idle_one_shot,119,1.989845,59.803653048353,25.0394371134537,16.7213865546219,16.694,16.736,39.937,1,0.864000022411346,1.11699998378754,22.0,82.13224411010742,47.83257484436035,11.246278762817383,795.0,4350.0,549.0,0.0,0,1
challenge-one_shot,challenge-one_shot-3b7bbb6f.json,challenge_round_one_shot,634,10.570162,59.9801592444846,26.4375413086583,16.6721798107256,16.695,18.617,37.825,1,0.7409999966621394,0.9435000121593475,19.5,82.1033706665039,47.88681983947754,11.246278762817383,777.0,4336.0,549.0,0.0,2,1
challenge-pool_party,challenge-pool_party-80a71111.json,boot,5,0.503946,9.92169795970203,3.57731837060303,100.7892,191.149,191.149,279.539,2,0.0,0.0,11.0,81.19064331054688,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-pool_party,challenge-pool_party-80a71111.json,start,129,2.254621,57.215824743937,7.66788841688776,17.4776821705426,16.687,17.474,130.414,2,0.7249999940395355,1.0015000104904166,18.0,82.14220809936523,33.612009048461914,11.246278762817383,795.0,4360.0,550.0,0.0,2,1
challenge-pool_party,challenge-pool_party-80a71111.json,challenge_idle_pool_party,118,1.976645,59.6971130374953,23.0462538314397,16.7512288135593,16.703,16.717,43.391,1,0.816999971866608,1.15600001811981,22.0,82.13583755493164,33.612009048461914,11.246278762817383,795.0,4351.0,550.0,0.0,0,1
challenge-pool_party,challenge-pool_party-80a71111.json,challenge_round_pool_party,634,10.570635,59.9774753361553,22.5616497078266,16.6729258675079,16.697,17.748,44.323,1,0.7415000200271604,0.8830000162124635,20.0,82.10777282714844,47.88681983947754,11.246278762817383,777.0,4337.0,550.0,0.0,2,1
challenge-reload_required,challenge-reload_required-927f0dfd.json,boot,5,0.567368,8.81262249545269,3.48128807658834,113.4736,246.969,246.969,287.25,2,0.0,0.0,5.5,81.19202041625977,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-reload_required,challenge-reload_required-927f0dfd.json,start,126,2.197016,57.3505154263784,9.76409935947508,17.4366349206349,16.687,16.729,102.416,2,0.797500014305115,0.8534999787807465,16.0,82.01482009887695,29.590656280517578,11.287944793701172,788.0,4341.0,549.0,0.0,2,1
challenge-reload_required,challenge-reload_required-927f0dfd.json,challenge_idle_reload_required,119,1.986673,59.8991379054328,27.2264423207819,16.694731092437,16.696,16.709,36.729,1,0.794000029563904,1.11099994182587,21.0,82.00846481323242,29.590656280517578,11.287944793701172,788.0,4332.0,549.0,0.0,0,1
challenge-reload_required,challenge-reload_required-927f0dfd.json,challenge_round_reload_required,1221,20.354073,59.9879935578495,25.6213169356905,16.6700024570025,16.697,16.871,39.03,1,0.732999980449677,0.995999991893768,19.0,82.12694549560547,47.86873817443848,11.246278762817383,771.0,4326.0,549.0,0.0,2,1
challenge-shared_clock,challenge-shared_clock-323b3662.json,boot,5,0.511873,9.76804793376482,3.73020195313374,102.3746,210.478,210.478,268.082,2,0.0,0.0,11.0,81.1911392211914,31.49716567993164,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-shared_clock,challenge-shared_clock-323b3662.json,start,127,2.228472,56.9897221055503,8.00666154240328,17.5470236220472,16.692,16.997,124.896,2,0.683499991893768,1.08100003004074,18.0,82.14229583740234,31.58049964904785,11.246278762817383,795.0,4359.0,549.0,0.0,2,1
challenge-shared_clock,challenge-shared_clock-323b3662.json,challenge_idle_shared_clock,119,1.992878,59.7126366992862,23.0760355370947,16.7468739495798,16.731,16.929,43.335,1,0.893999993801117,1.07400000095367,22.0,82.13592910766602,31.58049964904785,11.246278762817383,795.0,4350.0,549.0,0.0,0,1
challenge-shared_clock,challenge-shared_clock-323b3662.json,challenge_round_shared_clock,633,10.55989,59.9438062328301,20.5406293648837,16.6822906793049,16.698,21.049,48.684,1,0.7719999849796295,1.083999991416935,19.5,82.10798263549805,47.88681983947754,11.246278762817383,777.0,4336.0,549.0,0.0,2,1
challenge-shared_clock-recheck,challenge-shared_clock-recheck-c32b3b1f.json,boot,5,0.596184,8.38667257088416,3.07807854025203,119.2368,237.996,237.996,324.878,2,0.0,0.0,11.0,81.192626953125,47.74924087524414,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-shared_clock-recheck,challenge-shared_clock-recheck-c32b3b1f.json,start,127,2.248142,56.4910935341273,7.6202668617455,17.701905511811,16.692,17.3,131.229,2,1.218499958515165,0.962999969720842,18.0,82.14376449584961,47.83257484436035,11.246278762817383,795.0,4359.0,549.0,0.0,2,1
challenge-shared_clock-recheck,challenge-shared_clock-recheck-c32b3b1f.json,challenge_idle_shared_clock,117,1.975951,59.2119946294215,16.8503353216729,16.8884700854701,16.709,16.723,59.346,1,1.27499997615814,1.15100002288818,22.0,82.13739776611328,47.83257484436035,11.246278762817383,795.0,4350.0,549.0,0.0,0,1
challenge-shared_clock-recheck,challenge-shared_clock-recheck-c32b3b1f.json,challenge_round_shared_clock,633,10.559406,59.9465538118338,21.0699311013253,16.6815260663507,16.7,22.277,47.461,1,1.239000022411345,1.01349997520447,19.5,82.10836791992188,47.88681983947754,11.246278762817383,777.0,4336.0,549.0,0.0,2,1
challenge-true_colors,challenge-true_colors-4ab1b4c6.json,boot,5,0.502459,9.95106068355826,3.70639427139701,100.4918,199.344,199.344,269.804,2,0.0,0.0,11.0,81.1906623840332,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-true_colors,challenge-true_colors-4ab1b4c6.json,start,121,2.136412,56.6370157067083,7.63521974162416,17.6562975206612,16.692,16.776,130.972,2,0.7635000050067899,1.0974999666214,13.0,81.88640594482422,29.590656280517578,11.287944793701172,771.0,4300.0,549.0,0.0,1,1
challenge-true_colors,challenge-true_colors-4ab1b4c6.json,challenge_idle_true_colors,118,1.981423,59.5531595222221,20.7649819344657,16.7917203389831,16.69,16.709,48.158,1,0.763000011444092,0.976000010967255,14.0,81.88213348388672,29.590656280517578,11.287944793701172,771.0,4295.0,549.0,0.0,0,1
challenge-true_colors,challenge-true_colors-4ab1b4c6.json,challenge_round_true_colors,103,1.725717,59.6853365876329,24.2236325759411,16.7545339805825,16.697,21.636,41.282,1,0.7829999923706055,1.08499997854233,14.0,81.88787460327148,29.56707191467285,11.246278762817383,764.0,4304.0,549.0,0.0,1,1
display-1024x768,display-1024x768-d498b727.json,boot,5,0.46685,10.7100781835707,4.1612916649328,93.37,214.263,214.263,240.31,2,0.0,0.0,11.0,81.1877555847168,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
display-1024x768,display-1024x768-d498b727.json,menu,497,3.00306,165.497858850639,87.4431619447359,6.04237424547284,9.141,10.586,11.436,0,0.804000020027161,0.907999992370605,11.0,81.63638687133789,53.58322525024414,16.996929168701172,754.0,4252.0,549.0,0.0,0,0
display-1024x768,display-1024x768-d498b727.json,start,339,2.146581,157.925556967102,7.33578837717689,6.33209734513275,8.784,10.533,136.318,2,0.867000013589859,0.981999963521959,14.0,82.61886596679688,54.04155921936035,17.455263137817383,771.0,4298.0,549.0,0.0,1,1
display-1024x768,display-1024x768-d498b727.json,gameplay_idle,465,2.981305,155.971965297076,17.9307871615564,6.41140860215054,8.914,9.626,55.77,1,0.853999972343445,1.05099999904633,16.0,82.64791107177734,54.04155921936035,17.455263137817383,771.0,4293.0,549.0,0.0,0,1
display-1280x720,display-1280x720-de9689c2.json,boot,5,0.572861,8.72812078322665,3.54382470825463,114.5722,271.793,271.793,282.181,2,0.0,0.0,5.5,81.18901824951172,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
display-1280x720,display-1280x720-de9689c2.json,menu,387,3.003255,128.860186697433,61.1022852254674,7.7603488372093,11.261,13.236,16.366,0,0.925000011920929,0.88400000333786,11.0,81.96521759033203,55.30173110961914,18.715435028076172,754.0,4252.0,549.0,0.0,0,0
display-1280x720,display-1280x720-de9689c2.json,start,296,2.119559,139.651691696244,7.81195072221484,7.1606722972973,10.073,11.649,128.009,2,0.9384999871253965,0.9339999854564665,14.0,82.9768180847168,55.76006507873535,19.173768997192383,771.0,4298.0,549.0,0.0,1,1
display-1280x720,display-1280x720-de9689c2.json,gameplay_idle,356,3.016525,118.0165919394,20.0549505645469,8.47338483146068,11.464,12.298,49.863,1,0.899999976158142,0.926999986171722,16.0,82.9803581237793,55.76006507873535,19.173768997192383,771.0,4293.0,549.0,0.0,0,1
display-1280x800,display-1280x800-b0538b82.json,boot,5,0.49463,10.1085659988274,4.09957036502575,98.926,239.156,239.156,243.928,2,0.0,0.0,11.0,81.1877555847168,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
display-1280x800,display-1280x800-b0538b82.json,menu,443,2.995738,147.876750236503,88.269044046253,6.76238826185101,9.286,10.915,11.329,0,0.876999974250793,0.927999973297119,11.0,81.84093475341797,56.603763580322266,20.017467498779297,754.0,4252.0,549.0,0.0,0,0
display-1280x800,display-1280x800-b0538b82.json,start,273,2.147245,127.139660355479,10.885894058479,7.8653663003663,10.008,10.928,91.862,2,0.9884999990463279,1.110000014305115,14.0,82.85253524780273,57.06209754943848,20.475801467895508,771.0,4298.0,549.0,0.0,1,1
display-1280x800,display-1280x800-b0538b82.json,gameplay_idle,426,2.974844,143.200786326947,17.5457065656034,6.98320187793427,10.456,11.59,56.994,1,0.953000009059906,0.992999970912933,16.0,82.85607528686523,57.06209754943848,20.475801467895508,771.0,4293.0,549.0,0.0,0,1
display-1920x1080,display-1920x1080-06549fdc.json,boot,5,0.576908,8.66689316147462,3.53668068371111,115.3816,276.452,276.452,282.751,2,0.0,0.0,5.5,81.18904113769531,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
display-1920x1080,display-1920x1080-06549fdc.json,menu,389,3.007106,129.360255341847,75.551526140828,7.73034961439589,10.587,11.814,13.236,0,1.09099996089935,1.12699997425079,11.0,81.96758270263672,69.97565078735352,33.38935470581055,754.0,4252.0,549.0,0.0,0,0
display-1920x1080,display-1920x1080-06549fdc.json,start,250,2.123679,117.720239264032,7.35488805860375,8.494716,12.009,14.171,135.964,2,1.36150002479553,1.0479999780654898,14.0,82.94892501831055,70.43398475646973,33.84768867492676,771.0,4298.0,549.0,0.0,1,1
display-1920x1080,display-1920x1080-06549fdc.json,gameplay_idle,407,2.992383,136.012001137555,24.3480801538799,7.35229238329239,10.516,11.667,41.071,1,1.09099996089935,0.980000019073486,16.0,82.98038101196289,70.43398475646973,33.84768867492676,771.0,4293.0,549.0,0.0,0,1
display-2560x1080,display-2560x1080-9507a5dc.json,boot,5,0.50186,9.96293787111944,3.72561584429906,100.372,217.159,217.159,268.412,2,0.0,0.0,11.0,81.18777465820312,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
display-2560x1080,display-2560x1080-9507a5dc.json,menu,337,3.00352,112.201683358193,63.3071663712332,8.91252225519288,12.443,14.917,15.796,0,1.51900005340576,0.913999974727631,11.0,82.41472625732422,78.76616287231445,42.179866790771484,754.0,4252.0,549.0,0.0,0,0
display-2560x1080,display-2560x1080-9507a5dc.json,start,239,2.12512,112.464237313658,7.90701352099312,8.89171548117155,12.263,13.603,126.47,2,1.216500043869015,0.9740000069141386,14.0,83.39616775512695,79.22449684143066,42.638200759887695,771.0,4298.0,549.0,0.0,1,1
display-2560x1080,display-2560x1080-9507a5dc.json,gameplay_idle,326,2.98545,109.196268569227,18.6271770513179,9.15782208588957,12.485,13.581,53.685,1,1.25199997425079,0.966000020503998,16.0,83.4276237487793,79.22449684143066,42.638200759887695,771.0,4293.0,549.0,0.0,0,1
display-2560x1440,display-2560x1440-2cab8846.json,boot,5,0.618421,8.08510707107294,3.19017935188316,123.6842,285.269,285.269,313.462,2,0.0,0.0,5.5,81.18904113769531,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
display-2560x1440,display-2560x1440-2cab8846.json,menu,361,2.992931,120.61754848341,65.5909746818838,8.2906675900277,12.744,14.301,15.246,0,1.32700002193451,1.05099999904633,11.0,81.96998596191406,108.8082160949707,53.93833541870117,754.0,4252.0,549.0,0.0,0,0
display-2560x1440,display-2560x1440-2cab8846.json,start,302,2.122902,142.258097641813,8.7682379349046,7.02947682119205,9.835,11.061,114.048,2,1.4330000281333901,0.758500009775162,14.0,84.47924423217773,110.76655006408691,55.89666938781738,771.0,4298.0,549.0,0.0,1,1
display-2560x1440,display-2560x1440-2cab8846.json,gameplay_idle,308,2.981694,103.296984868333,19.5978520754125,9.68082467532468,12.748,14.971,51.026,1,1.46599996089935,1.22800004482269,16.0,84.48037338256836,110.76655006408691,55.89666938781738,771.0,4293.0,549.0,0.0,0,1
display-256x320,display-256x320-255ee0c2.json,boot,5,0.547135,9.13851243294616,3.53785683708523,109.427,255.411,255.411,282.657,2,0.0,0.0,5.5,81.18899917602539,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
display-256x320,display-256x320-255ee0c2.json,menu,591,3.002182,196.856819473303,94.2684766214178,5.07983417935702,8.092,9.258,10.608,0,0.624000012874603,0.908999979496002,11.0,81.24991989135742,60.85697555541992,8.018604278564453,754.0,4249.0,549.0,0.0,0,0
display-256x320,display-256x320-255ee0c2.json,start,404,2.156086,187.376570322334,10.2603039102018,5.33684653465347,7.056,7.723,97.463,2,0.69650000333786,1.0054999887943281,14.0,81.7545166015625,60.98197555541992,8.143604278564453,771.0,4294.0,549.0,0.0,1,1
display-256x320,display-256x320-255ee0c2.json,gameplay_idle,519,2.977274,174.32053616832,18.2385234091448,5.73655876685934,7.766,8.895,54.829,1,0.699999988079071,1.08500003814697,16.0,81.75926208496094,60.98197555541992,8.143604278564453,771.0,4289.0,549.0,0.0,0,1
display-300x1000,display-300x1000-66e96844.json,boot,5,0.503493,9.93062465615212,3.97334678973446,100.6986,239.331,239.331,251.677,2,0.0,0.0,5.5,81.18902206420898,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
display-300x1000,display-300x1000-66e96844.json,menu,391,3.002762,130.213450150228,71.1895778458034,7.67969820971868,11.16,12.658,14.047,0,0.721000015735626,0.814999997615814,11.0,82.21611404418945,47.37761688232422,10.79132080078125,754.0,4249.0,549.0,0.0,0,0
display-300x1000,display-300x1000-66e96844.json,start,238,2.132512,111.60546810522,9.40972777657542,8.96013445378152,11.613,13.223,106.273,2,0.6519999802112579,0.9519999921321849,14.0,82.82255172729492,47.46095085144043,10.874654769897461,771.0,4295.0,549.0,0.0,1,1
display-300x1000,display-300x1000-66e96844.json,gameplay_idle,341,2.987912,114.126520459773,14.5127349248966,8.76220527859237,12.908,14.966,68.905,1,0.783999979496002,0.998000025749207,16.0,82.85400772094727,47.46095085144043,10.874654769897461,771.0,4290.0,549.0,0.0,0,1
endless,endless-372d39cd.json,boot,5,0.541463,9.2342413055001,3.41117637828582,108.2926,215.031,215.031,293.154,2,0.0,0.0,11.0,81.18597030639648,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
endless,endless-372d39cd.json,start,120,2.133754,56.2389103898575,7.05661522394168,17.7812833333333,16.693,16.717,141.711,2,0.6375000178813934,1.111500024795535,14.0,81.87393188476562,29.54899024963379,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
endless,endless-372d39cd.json,endless_round_000,246,4.139928,59.4213232693902,15.4378164752377,16.8289756097561,16.707,20.448,64.776,2,0.725000023841858,1.0460000038147,16.0,82.03315734863281,47.83257484436035,11.246278762817383,788.0,4348.0,549.0,0.0,3,1
endless,endless-372d39cd.json,endless_round_001,512,8.53002100000001,60.0232988875408,39.7456279809221,16.660197265625,16.697,16.725,25.16,0,0.6949999928474431,1.0414999723434448,17.5,82.19283294677734,47.83257484436035,11.246278762817383,798.0,4365.0,549.0,0.0,3,1
endless,endless-372d39cd.json,endless_round_002,666,11.094696,60.0286839765595,38.0083618396047,16.6587027027027,16.695,18.076,26.31,0,0.732499986886978,1.165000021457675,17.5,82.14960479736328,47.83257484436035,11.246278762817383,788.0,4342.0,549.0,0.0,2,1
endless,endless-372d39cd.json,endless_round_003,665,11.078067,60.0285230266254,36.7484933117742,16.6587473684211,16.691,16.955,27.212,0,0.762499988079071,1.141499996185305,18.0,82.41188049316406,47.99924087524414,11.412944793701172,797.0,4380.0,549.0,0.0,2,1
endless,endless-372d39cd.json,endless_round_004,736,12.259654,60.0343207075828,39.0304828070723,16.6571385869565,16.697,18.293,25.621,0,0.782999992370605,1.08800005912781,20.0,82.49072647094727,47.99924087524414,11.412944793701172,804.0,4403.0,549.0,0.0,3,1
endless,endless-372d39cd.json,endless_round_005,956,15.927333,60.0226039098949,35.8320194926186,16.6603901673641,16.694,17.586,27.908,0,0.7520000040531161,1.003500014543534,22.0,82.55918502807617,47.99924087524414,11.412944793701172,811.0,4413.0,549.0,0.0,2,1
endless,endless-372d39cd.json,endless_round_006,1594,26.577738,59.9750061498837,21.0132593666604,16.6736122961104,16.706,20.656,47.589,1,0.723999977111816,1.067999958992,22.0,82.62166595458984,47.99924087524414,11.412944793701172,811.0,4413.0,549.0,0.0,2,1
endless,endless-372d39cd.json,endless_round_007,1529,25.47781,60.0130073974176,35.7564272177924,16.6630542838457,16.701,19.715,27.967,0,0.751999974250793,1.09500002861023,22.0,82.69229507446289,47.99924087524414,11.412944793701172,821.0,4437.0,549.0,0.0,3,1
endless,endless-372d39cd.json,endless_round_008,2037,33.9678380000001,59.9684913711611,16.6652778935089,16.6754236622484,16.696,18.63,60.005,1,0.745999991893768,1.07500004768372,26.0,82.69698333740234,47.99924087524414,11.412944793701172,814.0,4427.0,549.0,0.0,3,1
endless,endless-372d39cd.json,endless_round_009,1523,25.376205,60.0168543720386,35.0963394517952,16.6619862114248,16.715,18.533,28.493,0,0.749000012874603,0.990000009536743,22.0,82.7884407043457,47.99924087524414,11.412944793701172,831.0,4468.0,549.0,0.0,5,1
endless,endless-372d39cd.json,endless_round_010,1696,28.2605920000001,60.0128971112847,32.8051700948069,16.6630849056604,16.699,20.24,30.483,0,0.86599999666214,1.08299994468689,28.0,82.81857299804688,47.99924087524414,11.412944793701172,833.0,4470.0,549.0,0.0,5,1
endless,endless-372d39cd.json,endless_round_011,2127,35.451035,59.9982482880965,22.824796859308,16.6671532675129,16.698,19.748,43.812,1,0.7664999961853025,1.1299999952316302,28.0,82.9034538269043,47.99924087524414,11.412944793701172,838.0,4478.0,549.0,0.0,4,1
endless,endless-372d39cd.json,endless_settled,180,2.986581,60.2695858575407,58.9970501474926,16.5921166666667,16.69,16.704,16.95,0,0.736000001430511,1.04100000858307,32.0,82.69639587402344,47.99924087524414,11.412944793701172,838.0,4462.0,549.0,0.0,0,1
fullscreen,fullscreen-0f01b430.json,boot,5,0.554363,9.01936096023725,3.83259236547601,110.8726,244.868,244.868,260.92,2,0.0,0.0,11.0,81.18754196166992,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
fullscreen,fullscreen-0f01b430.json,menu,181,3.00708,60.1912819080304,58.9483612355577,16.6137016574586,16.771,16.891,16.964,0,1.47399997711182,1.0460000038147,11.0,81.96321487426758,69.97565078735352,33.38935470581055,754.0,4252.0,549.0,0.0,0,0
fullscreen,fullscreen-0f01b430.json,start,123,2.160931,56.9199109087703,9.32148882819564,17.5685447154472,16.767,17.226,107.279,2,1.01950001716614,0.932000011205673,14.0,82.97391128540039,70.43398475646973,33.84768867492676,771.0,4298.0,549.0,0.0,1,1
fullscreen,fullscreen-0f01b430.json,gameplay_idle,177,2.979623,59.4034882936532,16.556017284482,16.8340282485876,16.779,16.926,60.401,1,1.1360000371933,1.09500002861023,16.0,82.97610855102539,70.43398475646973,33.84768867492676,771.0,4293.0,549.0,0.0,0,1
hd-baseline-0,hd-baseline-0-1d57f7f2.json,boot,5,0.546208,9.15402191106685,3.39321221827856,109.2416,235.501,235.501,294.706,2,0.0,0.0,11.0,81.19081497192383,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
hd-baseline-0,hd-baseline-0-1d57f7f2.json,menu,588,3.996492,147.129032161205,85.7780065191285,6.79675510204082,9.654,10.612,11.658,0,1.12699997425079,0.916999995708466,11.0,81.97998046875,69.97565078735352,33.38935470581055,754.0,4252.0,549.0,0.0,0,0
hd-baseline-0,hd-baseline-0-1d57f7f2.json,start,293,2.131059,137.490327578917,9.4219625948085,7.27323890784983,10.046,10.817,106.135,2,1.326000034809115,0.7004999816417695,14.0,82.95559310913086,70.43398475646973,33.84768867492676,771.0,4299.0,549.0,0.0,1,1
hd-baseline-0,hd-baseline-0-1d57f7f2.json,gameplay_idle,570,4.002389,142.414942675487,19.4973581079764,7.0217350877193,10.233,11.169,51.289,1,1.10699999332428,0.897000014781952,16.0,82.9949722290039,70.43398475646973,33.84768867492676,771.0,4293.0,549.0,0.0,0,1
hd-baseline-1,hd-baseline-1-72504130.json,boot,5,0.575161,8.69321807285264,3.19100392174382,115.0322,248.236,248.236,313.381,2,0.0,0.0,5.5,81.19208145141602,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
hd-baseline-1,hd-baseline-1-72504130.json,menu,587,4.000672,146.725350141176,66.7913438418381,6.81545485519591,9.837,11.237,14.972,0,1.23399996757507,0.904999971389771,11.0,81.97998428344727,69.97565078735352,33.38935470581055,754.0,4252.0,549.0,0.0,0,0
hd-baseline-1,hd-baseline-1-72504130.json,start,289,2.142348,134.898718602206,10.5503038487508,7.41296885813149,10.737,11.907,94.784,2,1.31599998474121,0.9479999840259565,14.0,82.95559310913086,70.43398475646973,33.84768867492676,771.0,4299.0,549.0,0.0,1,1
hd-baseline-1,hd-baseline-1-72504130.json,gameplay_idle,554,3.992986,138.743286352619,26.0159217441074,7.2075559566787,10.364,11.876,38.438,1,1.11300003528595,0.941999971866608,16.0,82.9949722290039,70.43398475646973,33.84768867492676,771.0,4293.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,boot,5,0.548088,9.12262264453883,3.6925303802937,109.6176,259.933,259.933,270.817,2,0.0,0.0,5.5,81.19200134277344,47.74924087524414,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
hd-bg,hd-bg-6c9eb47f.json,start,210,2.142323,98.0244342239709,9.56434412510162,10.2015380952381,12.451,15.231,104.555,2,1.652500033378605,1.355000019073485,14.0,82.97982025146484,70.43398475646973,33.84768867492676,771.0,4300.0,549.0,0.0,1,1
hd-bg,hd-bg-6c9eb47f.json,background_disabled,286,1.991425,143.615752539011,77.1247879068333,6.96302447552448,10.008,11.346,12.966,0,1.23399996757507,0.919000029563904,3.0,82.9762954711914,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,transition_stripes,164,1.104841,148.437648494218,16.3310633155325,6.73683536585366,9.225,10.407,61.233,1,0.9979999959468855,0.70550000667572,4.5,82.97018051147461,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,background_stripes,289,1.987097,145.438295161233,84.8248367121893,6.87576816608997,9.676,11.359,11.789,0,1.23099994659424,0.848999977111816,4.0,82.97755432128906,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,transition_grid,178,1.099823,161.844224025139,94.8856627763545,6.17878089887641,9.101,10.056,10.539,0,1.194000005722045,0.7884999811649325,4.5,82.97050857543945,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,background_grid,291,1.990475,146.196259686758,78.4682988072819,6.84012027491409,9.821,10.647,12.744,0,1.07000005245209,0.662999987602234,4.0,82.9778823852539,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,transition_dots,161,1.104784,145.729844023809,18.7571511638812,6.86201242236025,9.705,10.265,53.313,1,1.0744999647140498,0.6704999804496765,4.5,82.9719352722168,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,background_dots,280,1.99311,140.483967267236,68.1895669962496,7.11825,10.403,11.98,14.665,0,1.07099997997284,0.745000004768372,4.0,82.97930908203125,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,transition_waves,161,1.093833,147.188830470465,14.9720770762528,6.79399378881987,9.626,10.66,66.791,1,1.07749998569489,0.8144999742507935,4.5,82.97336196899414,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,background_waves,296,1.994516,148.406931807015,74.0466493891151,6.73822972972973,10.3,11.419,13.505,0,1.02499997615814,0.875,4.0,82.9807357788086,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,transition_diamonds,172,1.099889,156.379416468389,88.636766530757,6.39470348837209,9.254,10.397,11.282,0,1.12000000476837,0.734999984502792,4.5,82.9733772277832,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,background_diamonds,287,1.995335,143.835496295108,86.9716472429988,6.95238675958188,9.875,10.754,11.498,0,1.14900004863739,0.917999982833862,4.0,82.98075103759766,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
